Mass,LIntCal_0_1,LIntCal_0_12,LIntCal_0_15,LIntCal_0_20,LIntCal_0_21,LIntCal_0_52,LIntCal_0_71
122.9239915,0,0,0,0,0,0,0
122.9294642,0,0,0,0,0,0,0
122.9391594,0,0,0,0,0,0,0
122.9411965,0,0,0,0,0,0,0
122.9417497,0,0,0,0,0,0,0
122.9451929,0,0,0,0,0,0,0
122.9486615,0,0,0,0,0,0,0
122.9539431,0,0,0,0,0,0,0
122.9543811,0,0,0,0,0,0,0
122.9546228,0,0,0,0,0,0,0
122.9578464,0,0,0,0,0,0,0
122.9609593,0,0,0,0,0,0,0
122.9625784,0,0,0,0,0,0,0
122.9662173,0,0,0,0,0,0,0
122.9687045,0,0,0,0,0,0,0
122.9740583,0,0,0,0,0,0,0
122.9753335,0,0,0,0,0,0,0
122.9793884,0,0,0,0,0,0,0
122.9803067,0,0,0,0,0,0,0
122.9815236,0,0,0,0,0,0,0
122.9822972,0,0,0,0,0,0,0
122.9847196,0,0,0,0,0,0,0
122.9852559,0,0,0,0,0,0,0
122.985898,0,0,0,0,0,0,0
122.9966914,0,0,0,0,0,0,0
123.0010963,0,0,0,0,0,0,0
123.0124845,0,0,0,0,0,0,0
123.0204407,0,0,0,0,0,0,0
123.021317,0,0,0,0,0,0,0
123.0221775,0,0,0,0,0,0,0
123.0255961,0,0,0,0,0,0,0
123.0259318,0,0,0,0,0,0,0
123.0271517,0,0,0,0,0,0,0
123.0400655,0,0,0,0,0,0,0
123.0422541,0,0,0,0,0,0,0
123.0487632,0,0,0,0,0,0,0
123.0492413,0,0,0,0,0,0,0
123.0507277,0,0,0,0,0,0,0
123.0597876,0,0,0,0,0,0,0
123.060686,0,0,0,0,0,0,0
123.0644223,0,0,0,0,0,0,0
123.0678878,0,0,0,0,0,0,0
123.08366,0,0,0,0,0,0,0
123.0936642,0,0,0,0,0,0,0
123.1025934,0,0,0,0,0,0,0
123.1051955,0,0,0,0,0,0,0
123.1064343,0,0,0,0,0,0,0
123.1151622,0,0,0,0,0,0,0
123.132299,0,0,0,0,0,0,0
123.1489061,0,0,0,0,0,0,0
123.1500868,0,0,0,0,0,0,0
123.1527154,0,0,0,0,0,0,0
123.1555254,0,0,0,0,0,0,0
123.1584238,0,0,0,0,0,0,0
123.1595004,0,0,0,0,0,0,0
123.1656457,0,0,0,0,0,0,0
123.1729143,0,0,0,0,0,0,0
123.1749646,0,0,0,0,0,0,0
123.1780323,0,0,0,0,0,0,0
123.1804281,0,1764528.5,0,0,0,0,0
123.1815364,0,0,0,0,0,0,0
123.1927266,0,0,0,0,0,0,0
123.1947664,0,0,0,0,0,0,0
123.1968765,0,0,0,0,0,0,0
123.1983475,0,0,0,0,0,0,0
123.2049798,0,0,0,0,0,0,0
123.2140848,0,0,0,0,0,0,0
123.2209966,0,0,0,0,0,0,0
123.2236876,0,0,0,0,0,0,0
123.2539753,0,0,0,0,0,0,0
123.2554771,0,0,0,0,0,0,0
123.2622883,0,0,0,0,0,0,0
123.2666515,0,0,0,0,0,0,0
123.2686678,0,0,0,0,0,0,0
123.2799885,0,0,0,0,0,0,0
123.2862452,0,0,0,0,0,0,0
123.2870357,0,0,0,0,0,0,0
123.2873553,0,0,0,0,0,0,0
123.2972287,0,0,0,0,0,0,0
123.2982565,0,0,0,0,0,0,0
123.3021217,0,0,0,0,0,0,0
123.3043885,0,0,0,0,0,0,0
123.3082435,0,0,0,0,0,0,0
123.3098299,0,0,0,0,0,0,0
123.3119715,0,0,0,0,0,0,0
123.3124084,0,0,0,0,0,0,0
123.3153462,0,0,0,0,0,0,0
123.3187652,0,0,0,0,0,0,0
123.3245151,0,0,0,0,0,0,0
123.3277592,0,0,0,0,0,0,0
123.333285,0,0,0,0,0,0,0
123.3349531,0,0,0,0,0,0,0
123.3353046,0,0,0,0,0,0,0
123.3357357,0,0,0,0,0,0,0
123.3369038,0,0,0,0,0,0,0
123.3401317,0,0,0,0,0,0,0
123.3413001,0,0,0,0,0,0,0
123.3428885,834338,0,0,0,0,0,0
123.3443681,0,0,0,0,0,0,0
123.3463957,0,0,0,0,0,0,0
123.3475095,0,0,0,0,0,0,0
123.348907,0,0,0,0,0,0,0
123.3502109,0,0,0,0,0,0,0
123.3509476,0,0,0,0,0,0,0
123.3525359,0,0,0,0,0,0,0
123.3588546,0,0,0,0,0,0,0
123.3632759,0,0,0,0,0,0,0
123.3675138,0,0,0,0,0,0,0
123.3676556,0,0,0,0,0,0,0
123.3701468,0,0,0,0,0,0,0
123.3768497,0,0,0,0,0,0,0
123.3806419,0,0,0,0,0,0,0
123.3822451,0,0,0,0,0,0,0
123.4003433,0,0,0,0,0,0,0
123.4108923,0,0,0,0,0,0,0
123.4111898,0,0,0,0,0,0,0
123.4145478,0,0,0,0,0,0,0
123.4175162,0,0,0,0,0,0,0
123.4222891,0,0,0,0,0,0,0
123.4233124,0,0,0,0,0,0,0
123.4260743,0,0,0,0,0,0,0
123.4379438,0,0,0,0,0,0,0
123.4441276,0,0,0,0,0,0,0
123.4506265,0,0,0,0,0,0,0
123.4550853,0,0,0,0,0,0,0
123.4557971,0,0,0,0,0,0,0
123.4586872,0,0,0,0,0,0,0
123.4598514,0,0,0,0,0,0,0
123.4674971,0,0,0,0,0,0,0
123.4690277,0,0,0,0,0,0,0
123.4709059,0,0,0,0,0,0,0
123.471576,0,0,0,0,0,0,0
123.4760815,0,0,0,0,0,0,0
123.4763591,0,0,0,0,0,0,0
123.4847887,0,0,0,0,0,0,0
123.5076845,0,0,0,0,0,0,0
123.5109108,0,0,0,0,0,0,0
123.5130064,0,0,0,0,0,0,0
123.5209112,0,0,0,0,0,0,0
123.527283,0,0,0,0,0,0,0
123.5296513,0,0,0,0,0,0,0
123.5308727,0,0,0,0,0,0,0
123.5336552,0,0,0,0,0,0,0
123.5467933,0,0,0,0,0,0,0
123.5523555,0,0,0,0,0,0,0
123.5549837,0,0,0,0,0,0,0
123.5556573,0,0,0,0,0,0,0
123.5689646,0,0,0,0,0,0,0
123.5701319,0,0,0,0,0,0,0
123.5712262,0,0,0,0,0,0,0
123.5792073,0,0,0,0,0,0,0
123.5969702,0,0,0,0,0,0,0
123.5998834,0,0,0,0,0,0,0
123.6152951,0,0,0,0,0,0,0
123.6231862,0,0,0,0,0,0,0
123.6261205,0,0,0,0,0,0,0
123.6374782,0,0,0,0,0,0,0
123.6545692,0,0,0,0,0,0,0
123.6582923,0,0,0,0,0,0,0
123.6615733,0,0,0,0,0,0,0
123.6618032,0,0,0,0,0,0,0
123.6622872,0,0,0,0,0,0,0
123.6783596,0,0,0,0,0,0,0
123.6796828,0,7336083.5,0,0,0,0,0
123.6798889,0,0,0,0,0,0,0
123.6811638,0,2389835.3,0,0,0,0,0
123.6838543,0,0,0,0,0,0,0
123.6852355,0,0,0,0,0,0,0
123.691533,0,0,0,0,0,0,0
123.6918096,0,0,0,0,0,0,0
123.6948424,0,0,0,0,0,0,0
123.6986513,0,0,0,0,0,0,0
123.7023963,0,0,0,0,0,0,0
123.7058952,0,0,0,0,0,0,0
123.7070198,0,0,0,0,0,0,0
123.7086964,0,0,0,0,0,0,0
123.7105316,0,0,0,0,0,0,0
123.7131411,0,0,0,0,0,0,0
123.7149653,0,0,0,0,0,0,0
123.7172695,0,0,0,0,0,0,0
123.7184146,0,0,0,0,0,0,0
123.7194574,0,0,0,0,0,0,0
123.7311338,0,0,0,0,0,0,0
123.7378511,0,0,0,0,0,0,0
123.7411172,0,0,0,0,0,0,0
123.7412933,0,0,0,0,0,0,0
123.7439967,0,0,0,0,0,0,0
123.755807,0,0,0,0,0,0,0
123.7568158,0,0,0,0,0,0,0
123.760006,0,0,0,0,0,0,0
123.762141,0,0,0,0,0,0,0
123.7678095,0,0,0,0,0,0,0
123.7695628,0,0,0,0,0,0,0
123.7800403,0,0,0,0,0,0,0
123.7858328,0,0,0,0,0,0,0
123.7865146,0,0,0,0,0,0,0
123.7905311,0,0,0,0,0,0,0
123.7906654,0,0,0,0,0,0,0
123.7938173,0,0,0,0,0,0,0
123.7964302,0,0,0,0,0,0,0
123.7967462,0,0,0,0,0,0,0
123.7981708,0,0,0,0,0,0,0
123.8023345,0,0,0,0,0,0,0
123.8036784,0,0,0,0,0,0,0
123.8062621,0,0,0,0,0,0,0
123.8067758,0,0,0,0,0,0,0
123.8100846,0,0,0,0,0,0,0
123.8106084,0,0,0,0,0,0,0
123.8196863,0,0,0,0,0,828249.5,0
123.8249123,0,0,0,0,0,0,0
123.8294545,0,0,0,0,0,0,0
123.8345515,0,0,0,0,0,0,0
123.8357591,0,0,0,0,0,0,0
123.8381388,0,0,0,0,0,0,0
123.8397924,0,0,0,0,0,0,0
123.8406045,0,0,0,0,0,0,0
123.8464242,0,0,0,0,0,0,0
123.8589472,0,0,0,0,0,0,0
123.86125,0,0,0,0,0,0,0
123.867175,0,0,0,0,0,0,0
123.8680502,0,0,0,0,0,0,0
123.8681866,0,0,0,0,0,0,0
123.869049,0,0,0,0,0,0,0
123.8736811,0,0,0,0,0,0,886965.8
123.8794712,0,0,0,0,0,0,0
123.882874,0,0,0,0,0,0,0
123.8851331,0,0,0,0,0,0,0
123.8862195,0,0,0,0,0,0,0
123.8941599,0,0,0,0,0,0,0
123.8945801,0,0,0,0,0,0,0
123.8976137,0,0,0,0,0,0,0
123.8984168,0,0,0,0,0,0,0
123.9009335,0,0,0,0,0,0,0
123.9059504,0,0,0,0,0,0,0
123.909192,0,0,0,0,0,0,0
123.9108674,0,0,0,0,0,0,0
123.9142458,0,0,0,0,0,0,0
123.9155856,0,0,0,0,0,0,0
123.9168238,0,0,0,0,0,0,0
123.9193144,0,0,0,0,0,0,0
123.9206265,0,0,0,0,0,0,0
123.9303654,0,2159945,0,0,0,0,0
123.9314456,0,0,0,0,0,0,0
123.9329465,0,0,0,0,0,0,0
123.933947,0,0,0,0,0,0,0
123.9361795,0,0,0,0,0,0,0
123.9366006,0,0,0,0,0,0,0
123.9383256,0,0,0,0,0,0,0
123.9431329,0,0,0,0,0,0,0
123.9531239,825065.9,0,0,0,0,0,0
123.9548858,0,0,0,0,0,0,0
123.9650162,0,0,0,0,0,0,0
123.9668391,0,0,0,0,0,0,0
123.9691872,0,0,0,0,0,0,0
123.9728607,0,0,0,0,0,0,0
123.9767536,0,0,0,0,0,0,0
123.9769164,0,0,0,0,0,0,0
123.9779988,0,0,0,0,0,0,0
123.9924594,0,0,0,0,0,0,0
123.993294,0,0,0,0,0,0,0
123.9976072,0,0,0,0,0,0,0
124.0037667,0,0,0,0,0,0,0
124.0048914,0,0,0,0,0,0,0
124.0061641,0,0,0,0,0,0,0
124.0070514,0,0,0,0,0,0,0
124.0233152,0,0,0,0,0,0,0
124.0283469,0,0,0,0,0,0,0
124.0316506,0,0,0,0,0,0,0
124.0374779,0,0,0,0,0,0,0
124.0397953,0,0,0,0,0,0,0
124.0404626,0,0,0,0,0,0,0
124.0418959,0,0,0,0,0,0,0
124.0438181,0,0,0,0,0,0,0
124.047867,0,0,0,0,0,0,0
124.0548303,0,0,0,0,0,0,0
124.0605254,0,0,0,0,0,0,0
124.0626677,0,0,0,0,0,0,0
124.0634921,0,0,0,0,0,0,0
124.0670926,0,0,0,0,0,0,0
124.0683178,0,0,0,0,0,915976.4,0
124.0715248,0,0,0,0,0,0,0
124.0780128,0,0,0,0,0,0,0
124.0887154,0,0,0,0,0,0,0
124.0921809,0,0,0,0,0,830971.4,0
124.0929512,974591.5,0,0,0,0,0,0
124.0985169,0,0,0,0,0,853277.1,0
124.1009793,0,0,0,0,0,0,0
124.1060542,0,0,0,0,0,0,0
124.1115028,0,0,0,0,0,0,0
124.1123363,0,0,0,0,0,0,0
124.1170025,0,0,0,0,0,0,0
124.1248057,0,0,0,0,0,0,0
124.1285419,0,0,0,0,0,835381.8,0
124.130712,0,0,0,0,0,0,0
124.1341645,0,0,0,0,0,0,0
124.1348489,0,0,0,0,0,0,0
124.1435807,0,0,0,0,0,0,0
124.1470655,0,0,0,0,0,0,0
124.1491089,0,0,0,0,0,0,0
124.1530112,0,0,0,0,0,0,0
124.1541783,0,0,0,0,0,0,0
124.1653431,0,0,0,0,0,0,0
124.1680927,0,0,0,0,0,0,0
124.1685298,0,0,0,0,0,0,0
124.1688007,0,0,0,0,0,0,0
124.1732135,0,0,0,0,0,0,0
124.1753434,0,0,0,0,0,0,0
124.1757281,0,0,0,0,0,0,0
124.179177,0,7443934.5,0,0,0,0,0
124.1793711,0,0,0,0,0,0,0
124.180619,0,2165678.5,0,0,0,0,0
124.1865561,0,0,0,0,0,0,0
124.1919371,0,0,0,0,0,0,0
124.1995437,0,0,0,0,0,0,0
124.2075816,0,0,0,0,0,0,0
124.2090863,0,0,0,0,0,0,0
124.2103145,0,0,0,0,0,0,0
124.2124241,0,0,0,0,0,0,0
124.2250216,0,0,0,0,0,0,0
124.2272505,833475.4,0,0,0,0,0,0
124.2358544,0,0,0,0,0,0,0
124.2360537,0,0,0,0,0,0,0
124.2393015,0,0,0,0,0,0,0
124.2405366,0,0,0,0,0,0,0
124.2436636,0,0,0,0,0,0,0
124.2453781,0,0,0,0,0,0,0
124.2467512,0,0,0,0,0,0,0
124.2575606,0,0,0,0,0,0,0
124.2595461,0,0,0,0,0,0,0
124.2669076,0,0,0,0,0,0,0
124.2752744,0,0,0,0,0,0,0
124.2773559,0,0,0,0,0,0,0
124.2804967,0,0,0,0,0,0,0
124.2828829,0,0,0,0,0,0,0
124.2868749,0,0,0,0,0,0,0
124.2922483,0,0,0,0,0,0,0
124.2929924,0,0,0,0,0,0,0
124.2985579,0,0,0,0,0,0,0
124.3024581,0,0,0,0,0,0,0
124.3079664,0,0,0,0,0,0,0
124.3116797,0,0,0,0,0,0,0
124.3189055,0,0,0,0,0,0,0
124.3204964,0,0,0,0,0,0,0
124.3234648,0,0,0,0,0,0,0
124.3245443,0,0,0,0,0,0,0
124.3330924,0,0,0,0,0,0,0
124.3334407,0,0,0,0,0,0,0
124.3360806,0,0,0,0,0,0,0
124.3404049,0,0,0,0,0,0,0
124.3408749,0,0,0,0,0,0,0
124.3462767,0,0,0,0,0,0,0
124.3465795,0,0,0,0,0,0,0
124.3637143,0,0,0,0,0,0,0
124.366511,0,0,0,0,0,0,0
124.3687857,0,0,0,0,0,0,0
124.3702017,0,0,0,0,0,0,0
124.3739476,0,0,0,0,0,0,0
124.3776571,0,0,0,0,0,0,0
124.386716,0,0,0,0,0,0,0
124.3913469,0,0,0,0,0,0,0
124.3933499,0,0,0,0,0,0,0
124.3979766,0,0,0,0,0,0,0
124.4040833,0,0,0,0,0,0,0
124.4119244,0,0,0,0,0,0,0
124.4163994,0,0,0,0,0,0,0
124.4179749,0,0,0,0,0,0,0
124.4222736,0,0,0,0,0,0,0
124.4236821,0,0,0,0,0,0,0
124.4305932,0,0,0,0,0,0,0
124.4309051,0,0,0,0,0,0,0
124.4317537,0,0,0,0,0,0,0
124.4325002,0,0,0,0,0,0,0
124.4330882,0,0,0,0,0,0,0
124.434109,0,0,0,0,0,0,0
124.4352903,0,0,0,0,0,0,0
124.4484793,0,0,0,0,0,0,0
124.4517182,0,0,0,0,0,0,0
124.4552281,0,0,0,0,0,0,0
124.456188,0,0,0,0,0,0,0
124.4601941,0,0,0,0,0,0,0
124.4613759,0,0,0,0,0,0,0
124.471906,0,0,0,0,0,0,0
124.4730272,0,0,0,0,0,0,0
124.4742488,0,0,0,0,0,0,0
124.4763807,0,0,0,0,0,0,0
124.47655,825042.1,0,0,0,0,0,0
124.4798258,0,0,0,0,0,0,0
124.4806079,0,0,0,0,0,0,0
124.4812101,0,0,0,0,0,0,0
124.485769,0,0,0,0,0,0,0
124.4881476,0,0,0,0,0,0,0
124.4947478,0,0,0,0,0,888579.7,0
124.5042606,0,0,0,0,0,0,0
124.5101728,0,0,0,0,0,0,0
124.5151761,0,0,0,0,0,0,0
124.5160401,0,0,0,0,0,0,0
124.5194303,0,0,0,0,903735.4,0,0
124.5216392,0,0,0,0,0,0,0
124.5228137,0,0,0,0,0,0,0
124.5232659,0,0,0,0,0,0,0
124.5238363,0,0,0,0,0,0,0
124.5266899,0,0,0,0,0,0,0
124.5268169,0,0,0,0,0,0,0
124.5269749,0,0,0,0,0,0,0
124.5303097,0,0,0,0,0,0,0
124.5305679,0,0,0,0,0,0,0
124.5319199,0,0,0,0,0,0,0
124.5350879,0,0,0,0,0,0,0
124.5357407,0,0,0,0,0,0,0
124.5461493,0,0,0,0,0,0,0
124.547821,0,0,0,0,0,0,0
124.5487364,0,0,0,0,0,0,0
124.5504414,0,0,0,0,0,0,0
124.5510842,0,0,0,0,0,0,0
124.5536951,0,0,0,0,0,0,0
124.5583264,0,0,0,0,0,0,0
124.5599088,0,0,0,0,0,0,0
124.5604309,0,0,0,0,0,0,0
124.5625178,0,0,0,0,0,0,0
124.5651491,0,0,0,0,0,0,0
124.565776,0,0,0,0,0,0,0
124.5682048,0,0,0,0,0,0,0
124.5687078,0,0,0,0,0,0,0
124.5714314,0,0,0,0,0,0,0
124.5716551,0,0,0,0,0,0,0
124.5723573,0,0,0,0,0,0,0
124.5741779,0,0,0,0,0,0,0
124.5744749,0,0,0,0,0,0,0
124.5748209,0,0,0,0,0,0,0
124.5751168,0,0,0,0,0,0,0
124.5757811,0,0,0,0,0,0,0
124.5764708,0,0,0,0,0,0,0
124.5777087,0,0,0,0,0,0,0
124.5797048,0,0,0,0,0,0,0
124.5820441,0,0,0,0,0,0,0
124.5841281,0,0,0,0,0,0,0
124.5843465,0,0,0,0,0,0,0
124.5868664,0,0,0,0,0,0,0
124.5891108,0,0,0,0,0,0,0
124.5910087,0,0,0,0,0,0,0
124.5913691,0,0,0,0,0,0,0
124.592506,0,0,0,0,0,0,0
124.593494,0,0,0,0,0,0,0
124.594779,0,0,0,0,0,0,0
124.5955098,0,0,0,0,0,0,0
124.5974537,0,0,0,0,0,0,0
124.5982269,0,0,0,0,0,0,0
124.5983658,0,0,0,0,0,0,0
124.5990678,0,0,0,0,0,0,0
124.5995786,0,0,0,0,0,0,0
124.601823,0,0,0,0,0,0,0
124.6021816,0,0,0,0,0,0,0
124.6041181,0,0,0,0,0,0,0
124.6042981,0,0,0,0,0,0,0
124.60655,0,0,0,0,0,0,0
124.6068867,0,0,0,0,0,0,0
124.607087,0,0,0,0,0,0,0
124.6074804,0,0,0,0,0,0,0
124.6083263,0,0,0,0,0,0,0
124.6088248,0,0,0,0,0,0,0
124.6105917,0,0,0,0,0,0,0
124.6117306,0,0,0,0,0,0,0
124.6131946,0,0,0,0,0,0,0
124.6137838,0,0,0,0,0,0,0
124.6149044,0,0,0,0,0,0,0
124.6150415,0,0,0,0,0,0,0
124.6175796,0,0,0,0,0,0,0
124.6183235,0,0,0,0,0,0,0
124.6190346,0,0,0,0,0,0,0
124.6222094,0,0,0,0,0,0,0
124.6230447,0,0,0,0,0,0,0
124.6241954,0,0,0,0,0,0,0
124.6243674,0,0,0,0,0,0,0
124.62535,0,0,0,0,0,0,0
124.6272307,0,0,0,0,0,0,0
124.6278507,0,0,0,0,0,0,0
124.6286625,0,0,0,0,0,0,0
124.628903,0,0,0,0,0,0,0
124.629293,0,0,0,0,0,0,0
124.6307997,0,0,0,0,0,0,0
124.6318418,0,0,0,0,0,0,0
124.6325569,0,0,0,0,0,0,0
124.6330197,0,0,0,0,0,0,0
124.6358388,0,0,0,0,0,0,0
124.6360559,0,0,0,0,0,0,0
124.636623,0,0,0,0,0,0,0
124.6382939,0,0,0,0,0,0,0
124.6391466,0,0,0,0,0,0,0
124.6408113,0,0,0,0,0,0,0
124.6426336,0,0,0,0,0,0,0
124.6445346,0,0,0,0,0,0,0
124.6451284,0,0,0,0,0,0,0
124.6456084,0,0,0,0,0,0,0
124.6474154,0,0,0,0,0,0,0
124.6487104,0,0,0,0,0,0,0
124.6488996,0,0,0,0,0,0,0
124.6498317,0,0,0,0,0,0,0
124.6506009,0,0,0,0,0,0,0
124.6510095,0,0,0,0,0,0,0
124.6515466,0,0,0,0,0,0,0
124.6523886,0,0,0,0,0,0,0
124.6528126,0,0,0,0,0,0,0
124.6535129,0,0,0,0,0,0,0
124.6538175,0,0,0,0,0,0,0
124.6541863,0,0,0,0,0,0,0
124.6545396,0,0,0,0,0,0,0
124.6582865,0,0,0,0,0,0,0
124.6589634,0,0,0,0,0,0,0
124.6594839,0,0,0,0,0,0,0
124.6605086,0,0,0,0,0,0,0
124.6608827,0,0,0,0,0,0,0
124.6615619,0,0,0,0,0,0,0
124.6634157,0,0,0,0,0,0,0
124.6638495,0,0,0,0,0,0,0
124.6640566,0,0,0,0,0,0,0
124.6643836,0,0,0,0,0,0,0
124.6647216,0,0,0,0,0,0,0
124.664936,0,0,0,0,0,0,0
124.6651213,0,0,0,0,0,0,0
124.6654489,0,0,0,0,0,0,0
124.6659305,0,0,0,0,0,0,0
124.6661326,0,0,0,0,0,0,0
124.6663226,0,0,0,0,0,0,0
124.6671355,0,0,0,0,0,0,0
124.6687966,0,0,0,0,0,0,0
124.6698256,0,0,0,0,0,0,0
124.6703247,0,0,0,0,0,0,0
124.6704925,0,0,0,0,0,0,0
124.6713206,0,0,0,0,0,0,0
124.6735947,0,0,0,0,0,0,0
124.674364,0,0,0,0,0,0,0
124.6759825,0,0,0,0,0,0,0
124.6770602,0,0,0,0,0,0,0
124.6776475,0,0,0,0,0,0,0
124.6779173,0,0,0,0,0,0,0
124.6781985,0,0,0,0,0,0,0
124.6786885,0,6202378,0,0,0,0,0
124.6789463,0,0,0,0,0,0,0
124.6793387,0,0,0,0,0,0,0
124.6800612,0,0,0,0,0,0,0
124.6802613,0,2314137.8,0,0,0,0,0
124.6820549,0,0,0,0,0,0,0
124.682505,0,0,0,0,0,0,0
124.6831611,0,0,0,0,0,0,0
124.6834676,0,0,0,0,0,0,0
124.6844041,0,0,0,0,0,0,0
124.6846454,0,0,0,0,0,0,0
124.6854294,0,0,0,0,0,0,0
124.6861825,0,0,0,0,0,0,0
124.6865146,0,0,0,0,0,0,0
124.6875845,0,0,0,0,0,0,0
124.6886596,0,0,0,0,0,0,0
124.6889337,0,0,0,0,0,0,0
124.6898421,0,0,0,0,0,0,0
124.6912302,0,0,0,0,0,0,0
124.6917735,0,0,0,0,0,0,0
124.6919195,0,0,0,0,0,0,0
124.6925541,0,0,0,0,0,0,0
124.6938347,0,0,0,0,0,0,0
124.6940311,0,0,0,0,0,0,0
124.6943439,0,0,0,0,0,0,0
124.6948394,0,0,0,0,0,0,0
124.6953167,0,0,0,0,0,0,0
124.6956075,0,0,0,0,0,0,0
124.6959064,0,0,0,0,0,0,0
124.6978567,0,0,0,0,0,0,0
124.6984554,0,0,0,0,0,0,0
124.6987317,0,0,0,0,0,0,0
124.6990546,0,0,0,0,0,0,0
124.6998184,0,0,0,0,0,0,0
124.7015524,0,0,0,0,0,0,0
124.701707,0,0,0,0,0,0,0
124.7024119,0,0,0,0,0,0,0
124.7027701,0,0,0,0,0,0,0
124.7031937,0,0,0,0,0,0,0
124.7038777,0,0,0,0,0,0,0
124.7040201,0,0,0,0,0,0,0
124.7050538,0,0,0,0,0,0,0
124.7058308,0,0,0,0,0,0,0
124.7067535,0,0,0,0,0,0,0
124.7069739,0,0,0,0,0,0,0
124.7072416,0,0,0,0,0,0,0
124.7077278,0,0,0,0,0,0,0
124.7080938,0,0,0,0,0,0,0
124.7087849,0,0,0,0,0,0,0
124.7095806,0,0,0,0,0,0,0
124.710098,0,0,0,0,0,0,0
124.7108048,0,0,0,0,0,0,0
124.7110559,0,0,0,0,0,0,0
124.7120873,0,0,0,0,0,0,0
124.7130307,0,0,0,0,0,0,0
124.7133235,0,0,0,0,0,0,0
124.713758,0,0,0,0,0,0,0
124.714151,0,0,0,0,0,0,0
124.7145975,0,0,0,0,0,0,0
124.7147905,0,0,0,0,0,0,0
124.7150265,0,0,0,0,0,0,0
124.7154368,0,0,0,0,0,0,0
124.71866,0,0,0,0,0,0,0
124.7197558,0,0,0,0,0,0,0
124.7200014,0,0,0,0,0,0,0
124.7217855,0,0,0,0,0,0,0
124.721964,0,0,0,0,0,0,0
124.7226026,0,0,0,0,0,0,0
124.7227376,0,0,0,0,0,0,0
124.7230962,0,0,0,0,0,0,0
124.7239049,0,0,0,0,0,0,0
124.7255091,0,0,0,0,0,0,0
124.7261711,0,0,0,0,0,0,0
124.7270116,0,0,0,0,0,0,0
124.7273288,0,0,0,0,0,0,0
124.7280278,0,0,0,0,0,0,0
124.7296112,0,0,0,0,0,0,0
124.7300193,0,0,0,0,0,0,0
124.7304666,0,0,0,0,0,0,0
124.7313958,0,0,0,0,0,0,0
124.7326375,0,0,0,0,0,0,0
124.733654,0,0,0,0,0,0,0
124.7337997,0,0,0,0,0,0,0
124.7340384,0,0,0,0,0,0,0
124.7359672,0,0,0,0,0,0,0
124.7364942,0,0,0,0,0,0,0
124.7369767,0,0,0,0,0,0,0
124.7378461,0,0,0,0,0,0,0
124.7382708,0,0,0,0,0,0,0
124.7394601,0,0,0,0,0,0,0
124.7398594,0,0,0,0,0,0,0
124.7406054,0,0,0,0,0,0,0
124.7412674,0,0,0,0,0,0,0
124.741683,0,0,0,0,0,0,0
124.7421997,0,0,0,0,0,0,0
124.7432964,0,0,0,0,0,0,0
124.7441436,0,0,0,0,0,0,0
124.7443688,0,0,0,0,0,0,0
124.7447968,0,0,0,0,0,0,0
124.7463064,0,0,0,0,0,0,0
124.747047,0,0,0,0,0,0,0
124.7474937,0,0,0,0,0,0,0
124.7482207,0,0,0,0,0,0,0
124.7490742,0,0,0,0,0,0,0
124.7494028,0,0,0,0,0,0,0
124.7499174,0,0,0,0,0,0,0
124.7522061,0,0,0,0,0,0,0
124.7527198,0,0,0,0,0,0,0
124.7530939,0,0,0,0,0,0,0
124.754401,0,0,0,0,0,0,0
124.7555746,0,0,0,0,0,0,0
124.7558642,0,0,0,0,0,0,0
124.7560818,0,0,0,0,0,0,0
124.7563932,0,0,0,0,0,0,0
124.7570665,0,0,0,0,0,0,0
124.7574394,0,0,0,0,0,0,0
124.7577384,0,0,0,0,0,0,0
124.7579127,0,0,0,0,0,0,0
124.7582368,0,0,0,0,0,0,0
124.7587157,0,0,0,0,0,0,0
124.7589133,0,0,0,0,0,0,0
124.7591322,0,0,0,0,0,0,0
124.7595003,0,0,0,0,0,0,0
124.7597887,0,0,0,0,0,0,0
124.7605438,0,0,0,0,0,0,0
124.7606952,0,0,0,0,0,0,0
124.7609053,0,0,0,0,0,0,0
124.7611107,0,0,0,0,0,0,0
124.76165,0,0,0,0,0,0,0
124.7624967,0,0,0,0,0,0,0
124.7629214,0,0,0,0,0,0,0
124.7630912,0,0,0,0,0,0,0
124.7635428,0,0,0,0,0,0,0
124.7639314,0,0,0,0,0,0,0
124.7642856,0,0,0,0,0,0,0
124.7645622,0,0,0,0,0,0,0
124.7650475,0,0,0,0,0,0,0
124.765184,0,0,0,0,0,0,0
124.7654853,0,0,0,0,0,0,0
124.7660617,0,0,0,0,0,0,0
124.7663697,0,0,0,0,0,0,0
124.7665024,0,0,0,0,0,0,0
124.7668954,0,0,0,0,0,0,0
124.7677873,0,0,0,0,0,0,0
124.7682833,0,0,0,0,0,0,0
124.7690108,0,0,0,0,0,0,0
124.7694318,0,0,0,0,0,0,0
124.7696145,0,0,0,0,0,0,0
124.7699667,0,0,0,0,0,0,0
124.7706418,0,0,0,0,0,0,0
124.7712444,0,0,0,0,0,0,0
124.7714566,0,0,0,0,0,0,0
124.7717498,0,0,0,0,0,0,0
124.7720666,0,0,0,0,0,0,0
124.7722092,0,0,0,0,0,0,0
124.7723845,0,0,0,0,0,0,1018232.6
124.7726037,0,0,0,0,0,0,0
124.7728863,0,0,0,0,0,0,0
124.7735438,0,0,0,0,0,0,0
